deltaX,deltaY,deltaTheta,Velocity,SteeringAngle,Time
3.140995,0.543384,0.342604,6.688405,0.210722,0.478932
0.517426,0.037461,0.144547,5.014675,0.508018,0.103542
6.105252,-3.559442,-1.055671,6.316743,-0.277720,1.172477
1.880088,0.716535,0.728246,6.248945,0.616072,0.329201
6.902508,2.483591,0.690775,8.016669,0.182544,0.933509
2.142416,-0.674426,-0.609952,5.573426,-0.491070,0.409310
2.571478,5.100521,2.207653,7.651093,0.558803,0.922892
7.684249,-5.641863,-1.266639,7.384227,-0.243413,1.381515
4.453582,2.291212,0.950305,9.158096,0.350287,0.568015
3.096596,4.326011,1.899078,9.961676,0.548735,0.623634
11.723902,1.845332,0.312237,9.706093,0.052346,1.227743
1.854726,-0.896727,-0.900693,8.287501,-0.701679,0.257188
1.531632,0.018333,0.023939,5.487361,0.031237,0.279147
1.018762,-5.645464,-2.784522,6.747519,-0.601406,1.202800
4.973889,2.776908,1.018382,8.833445,0.329781,0.673619
6.149827,1.333414,0.427033,5.208540,0.133878,1.217384
1.410630,-0.323033,-0.450235,6.962229,-0.552834,0.209623
2.632597,-0.216913,-0.164419,6.502545,-0.123723,0.406686
4.500596,-2.386414,-0.975098,5.751926,-0.352492,0.921727
7.438994,-0.233695,-0.062809,5.555330,-0.016884,1.339954
4.287103,-9.033952,-2.255423,8.661083,-0.346794,1.441157
2.468217,-3.799143,-1.989296,7.193260,-0.637321,0.747057
4.344106,0.450429,0.206636,7.212715,0.094169,0.606592
0.866272,-0.164912,-0.376237,5.135378,-0.703509,0.172734
0.863163,-0.175149,-0.400395,7.402546,-0.734562,0.119778
0.451132,-4.385255,-2.936564,9.278713,-0.734257,0.701276
2.422715,-0.600608,-0.486016,7.572583,-0.368046,0.332884
3.870422,3.664804,1.516235,7.839875,0.476332,0.749657
1.368006,0.086168,0.125810,9.045893,0.181421,0.151629
7.728853,6.659287,1.422396,8.541522,0.250539,1.301368
2.534040,2.758240,1.655473,7.014287,0.666399,0.600221
3.331352,-0.439927,-0.262594,9.426702,-0.154611,0.357490
2.205932,-3.433205,-1.999383,6.017253,-0.689598,0.805863
2.540383,-0.917233,-0.692989,5.582746,-0.466013,0.493612
2.468929,1.693925,1.202668,6.292723,0.647190,0.505747
2.100801,-0.344963,-0.325506,6.946863,-0.295539,0.307817
1.716684,-0.238236,-0.275793,5.793838,-0.307217,0.300084
1.332229,-7.351172,-2.783031,8.999061,-0.484889,1.174037
1.432700,-0.019391,-0.027066,8.725170,-0.037770,0.164223
3.999328,1.455865,0.698233,7.787092,0.311041,0.557817
5.585557,-0.066167,-0.023691,7.140286,-0.008492,0.782333
5.976076,0.866968,0.288136,8.862251,0.094806,0.683751
1.735293,-0.548745,-0.612552,8.080489,-0.585236,0.228793
6.368073,-2.633922,-0.784374,7.540193,-0.218325,0.937797
5.004193,2.085855,0.789846,9.565190,0.276574,0.581801
1.970574,0.946446,0.895511,6.625865,0.669947,0.341218
3.263021,-0.669471,-0.404722,5.539677,-0.236830,0.605420
1.587864,0.214437,0.268470,8.163013,0.322435,0.196876
0.998017,-0.265776,-0.520528,7.753632,-0.783732,0.134718
9.570822,-0.884136,-0.184234,7.317307,-0.038273,1.315399
5.802155,-1.329079,-0.450363,6.489359,-0.148944,0.925058
7.025640,-2.046844,-0.566985,8.851351,-0.151730,0.837915
1.698807,0.251344,0.293775,6.463296,0.328541,0.266658
5.928561,-2.869929,-0.901670,6.973919,-0.258687,0.977243
2.760747,1.775161,1.142877,9.096972,0.582750,0.381214
4.443968,-4.045838,-1.477075,5.613267,-0.421260,1.174540
5.301122,-2.156953,-0.772857,5.360156,-0.257569,1.094763
5.543711,-2.157069,-0.742153,5.955005,-0.239178,1.022221
3.608744,-1.102031,-0.592767,8.406809,-0.300263,0.455473
3.214371,-8.924275,-2.450158,8.678830,-0.377707,1.423151
2.958247,4.409892,1.959847,5.863708,0.558987,1.068602
3.692991,-3.261346,-1.446819,6.552659,-0.493136,0.821714
0.983304,7.206377,2.870369,7.259817,0.498923,1.451144
1.157877,0.006400,0.011054,9.482195,0.019080,0.122113
1.490594,-0.045116,-0.060515,9.279331,-0.080979,0.160734
5.607030,-1.037790,-0.366032,9.444619,-0.126989,0.607141
2.414551,0.053158,0.044023,9.864897,0.036427,0.244841
4.053101,1.905316,0.878866,6.307074,0.363105,0.733470
6.241961,0.951249,0.302465,6.268191,0.095144,1.011163
6.231006,0.468198,0.149998,6.795565,0.047919,0.920370
1.620780,-0.322652,-0.393006,6.956715,-0.441475,0.239088
4.029241,4.425554,1.664477,9.029827,0.458983,0.745985
3.640568,4.418711,1.763304,5.593806,0.494517,1.169194
3.194898,0.586379,0.363032,9.296265,0.218731,0.351342
4.808858,-3.104949,-1.146655,9.932783,-0.362324,0.609114
12.614961,-0.855869,-0.135484,8.736096,-0.021421,1.448431
3.046102,1.968925,1.147645,9.026623,0.539428,0.424744
10.099749,0.088243,0.017472,9.247740,0.003450,1.092187
5.063970,-2.887615,-1.036481,5.941354,-0.327657,1.026495
2.346080,-7.366101,-2.524915,7.571186,-0.458055,1.352856
5.358289,1.762764,0.635653,8.967462,0.218068,0.639746
3.066998,-2.452718,-1.349132,7.763318,-0.566586,0.546360
2.320885,1.785566,1.311538,9.199009,0.694497,0.342338
4.174584,-2.145340,-0.949419,5.476620,-0.371464,0.890075
3.933956,1.754480,0.839018,5.142134,0.361597,0.862764
5.599729,-5.595213,-1.569990,6.611091,-0.343049,1.329814
9.125639,5.550551,1.092908,8.855850,0.192197,1.268292
5.107495,4.175772,1.370735,7.545303,0.366428,0.946748
0.868531,0.075142,0.172602,6.940373,0.376600,0.125765
8.155232,-3.334461,-0.776266,6.842514,-0.170169,1.320531
4.099740,2.528580,1.105313,5.799238,0.411084,0.874430
5.992723,3.946182,1.164649,9.831916,0.297480,0.772736
0.092822,-6.662366,-3.113730,7.694139,-0.540629,1.348353
2.187320,-2.952915,-1.866506,8.155493,-0.718655,0.523315
2.662438,-5.809071,-2.282083,5.602245,-0.517357,1.431704
2.008139,1.069776,0.978959,6.712655,0.690714,0.352882
1.386664,0.281533,0.400613,8.259336,0.512361,0.172467
3.213031,0.099208,0.061735,6.676796,0.038374,0.481529
2.639321,2.859760,1.650926,9.552322,0.646900,0.457622
6.605140,-1.251804,-0.374597,5.279371,-0.110352,1.280869
3.889230,-1.507292,-0.739465,5.629502,-0.333602,0.758090
6.750785,-4.080852,-1.087444,8.929466,-0.256552,0.928487
5.560385,0.624782,0.223787,7.851434,0.079644,0.714146
1.603806,-5.496369,-2.573770,7.499876,-0.590766,1.023408
4.573068,0.406556,0.177338,8.739573,0.076989,0.526013
3.121215,6.122655,2.198709,7.590138,0.478369,1.117264
0.069466,-7.828266,-3.123846,9.932872,-0.472362,1.231075
4.859631,-0.590549,-0.241857,5.070789,-0.098262,0.967765
4.049362,4.373360,1.647693,9.339761,0.457576,0.716494
6.214484,7.331328,1.735323,8.441911,0.307408,1.294939
0.243975,-5.012612,-3.044325,7.785807,-0.672369,0.982311
7.117463,3.251607,0.857070,7.319687,0.209294,1.102475
1.882172,-0.188428,-0.199559,6.817454,-0.207622,0.277922
3.507072,1.919902,1.001747,6.880152,0.447842,0.606149
0.035493,4.906663,3.127126,7.336890,0.683916,1.045713
0.598004,0.029896,0.099902,5.568861,0.321946,0.107562
1.951145,-3.052384,-2.004073,6.129326,-0.749326,0.702908
4.921584,3.154835,1.140073,5.257712,0.353716,1.174458
2.540825,1.059853,0.790371,8.402137,0.509989,0.336343
2.250148,1.956817,1.431571,5.377777,0.721774,0.604845
3.986269,9.685092,2.360681,9.312357,0.339492,1.435543
0.867109,-0.132842,-0.304039,6.256814,-0.604342,0.140745
5.363891,-4.873553,-1.475076,8.529539,-0.355407,0.931883
0.847118,0.084707,0.199327,6.477967,0.437293,0.131639
10.691167,-0.770957,-0.143974,8.167871,-0.026844,1.313462
2.920286,-3.962274,-1.871305,5.000607,-0.579313,1.144088
2.045831,0.979081,0.892720,9.838008,0.650706,0.238376
2.222738,-3.036837,-1.877928,6.612746,-0.708949,0.662215
2.184908,-0.657435,-0.584561,8.329142,-0.467755,0.277878
7.581379,0.450650,0.118744,6.682939,0.031231,1.137108
5.066904,-1.524545,-0.584533,5.856519,-0.214470,0.916479
0.844924,0.014802,0.035034,6.237061,0.082713,0.135496
2.059806,-0.928571,-0.847046,8.626685,-0.629001,0.269909
5.627452,0.280792,0.099711,8.035618,0.035354,0.701475
3.507646,3.657714,1.612677,5.616764,0.517819,1.007994
10.453131,0.828371,0.158162,8.451194,0.030116,1.242054
3.183378,3.870213,1.764932,6.369313,0.552426,0.898999
1.211951,0.152360,0.250117,5.850772,0.387769,0.209320
6.826584,6.338905,1.496746,9.149721,0.284247,1.119787
4.632545,-1.888402,-0.774147,9.283020,-0.293139,0.552600
10.296965,1.910417,0.366892,9.325584,0.069552,1.129329
5.176485,0.789587,0.302734,6.310067,0.114671,0.833019
1.188406,-0.039723,-0.066827,5.913392,-0.111922,0.201118
