deltaX,deltaY,deltaTheta,Velocity,SteeringAngle,Time
0.091823,-5.825893,-3.110073,5.706254,-0.601563,1.588034
1.899771,0.331482,0.345493,5.002665,0.342468,0.387413
13.570748,-3.540305,-0.510380,6.828304,-0.071880,2.076405
2.767466,0.397531,0.285337,8.329506,0.200673,0.336800
10.463564,9.588215,1.483543,7.622562,0.188150,2.044250
2.875443,-0.453362,-0.312759,9.269952,-0.210838,0.315305
8.363889,-10.738412,-1.818139,9.667454,-0.227831,1.622354
4.609854,-0.220446,-0.095568,9.379555,-0.041386,0.492228
3.415638,0.556840,0.323210,6.284451,0.183865,0.553086
2.346050,0.191134,0.162582,9.473619,0.137115,0.248735
1.640228,0.211426,0.256387,8.465945,0.299875,0.195883
12.570591,4.758007,0.723677,5.887510,0.104951,2.333544
2.850099,3.540541,1.786041,8.750098,0.600943,0.595494
11.531809,-1.360265,-0.234830,7.649095,-0.040342,1.521550
1.705760,-0.353490,-0.408682,9.635466,-0.436049,0.182055
1.675865,-0.357143,-0.419937,6.066762,-0.452846,0.284526
1.976666,-3.095275,-2.004943,6.501687,-0.742648,0.671881
13.050210,-3.734620,-0.557448,7.571298,-0.080908,1.816258
5.794687,-5.285347,-1.478923,8.401403,-0.331051,1.024375
2.888925,-0.585857,-0.400162,9.119689,-0.263439,0.325394
9.571735,-1.236309,-0.256903,8.678893,-0.053051,1.115101
2.124460,-9.997894,-2.722840,6.439851,-0.365601,2.209044
3.762795,0.483480,0.255579,5.029454,0.133561,0.756359
2.179606,1.409973,1.148377,7.453698,0.696853,0.368170
2.432396,2.659627,1.659987,5.495181,0.686189,0.737712
9.645752,-3.222901,-0.644928,5.178898,-0.124014,1.998176
2.336602,-12.549483,-2.773426,8.624341,-0.298844,2.087792
2.493693,10.864158,2.690341,5.988329,0.336447,2.569015
2.774797,-0.530270,-0.377651,5.788075,-0.259781,0.490987
0.950188,0.030448,0.064067,6.930994,0.133942,0.137186
14.899220,-0.380998,-0.051132,8.337318,-0.006871,1.787831
2.703281,-0.489048,-0.357946,8.901340,-0.253633,0.310277
9.721055,-8.802627,-1.471715,8.484773,-0.201949,1.694463
2.232243,2.678214,1.751941,6.072623,0.722377,0.654710
0.888046,0.125614,0.281035,5.967047,0.558323,0.150802
3.902348,-1.753525,-0.844629,8.164527,-0.365966,0.539907
1.401870,-0.394651,-0.548831,5.622242,-0.639839,0.262316
3.868918,0.379835,0.195725,8.741815,0.100187,0.445414
1.955471,0.870294,0.837470,5.922793,0.649778,0.372163
2.010943,1.336372,1.173072,9.331758,0.742079,0.274193
2.989533,2.823939,1.513843,5.020245,0.588857,0.902950
1.345669,-4.186007,-2.519524,7.226554,-0.713756,0.805132
1.746441,5.566375,2.533549,5.509099,0.579314,1.405940
1.495625,3.434907,2.320267,6.036158,0.774737,0.785343
2.643754,-8.757196,-2.555204,5.673939,-0.396460,2.151576
0.583923,10.143661,3.026589,5.425682,0.374476,2.838577
1.318011,-6.551336,-2.744529,5.823887,-0.530676,1.606150
2.045165,-3.796862,-2.153424,5.817290,-0.684779,0.906651
2.851627,1.868487,1.160094,5.536794,0.571450,0.651679
11.175345,-0.375666,-0.067206,5.496815,-0.012028,2.034590
4.699305,-2.591247,-1.007851,6.875909,-0.345495,0.814498
1.784123,0.657964,0.706628,8.855823,0.629153,0.219260
5.583778,-4.814114,-1.423023,7.227597,-0.340490,1.111490
0.627342,-3.939170,-2.825730,8.270078,-0.780547,0.690039
10.176750,4.800680,0.881554,7.877590,0.150508,1.475708
1.573672,0.659659,0.793869,8.510845,0.736248,0.205853
2.111320,-1.936135,-1.484285,6.095862,-0.756468,0.516016
