deltaX,deltaY,deltaTheta,Velocity,SteeringAngle,Time
1.228653,0.095993,0.155941,5.143543,0.247615,0.239844
3.578190,-0.086070,-0.048098,5.413843,-0.026877,0.661188
5.871261,-3.881322,-1.168238,5.262223,-0.303725,1.416695
2.518403,-0.973834,-0.737955,9.886366,-0.490710,0.279414
2.746571,-0.439199,-0.317131,7.460690,-0.223301,0.374383
6.235153,-3.306853,-0.975273,6.084029,-0.259564,1.207335
3.750124,-2.598833,-1.212024,6.912281,-0.463144,0.702275
3.267721,1.371934,0.794991,9.906860,0.411909,0.367333
4.276897,1.284708,0.583617,6.419782,0.252188,0.705584
1.263864,-3.582137,-2.463216,8.528578,-0.781913,0.581690
9.175972,5.163299,1.025079,7.351639,0.184181,1.496868
1.338375,-0.232018,-0.343305,9.846834,-0.466054,0.138626
7.274650,5.366095,1.271091,8.637423,0.256859,1.120492
1.089983,0.273284,0.491318,7.778518,0.713517,0.145928
3.436360,-1.705662,-0.921459,5.824758,-0.434085,0.682526
5.541136,-5.692629,-1.597766,7.677135,-0.346279,1.153641
8.819822,4.477839,0.939580,7.541505,0.181052,1.361116
3.873740,-7.140735,-2.147482,8.179290,-0.408467,1.213273
4.653141,-3.048678,-1.160026,9.308542,-0.375387,0.632487
4.050306,-6.647275,-2.047107,7.036057,-0.413534,1.326012
