deltaX,deltaY,deltaTheta,Velocity,SteeringAngle,Time
14.784034,-16.471773,-1.678687,7.393766,-0.133702,3.376210
24.184137,-33.361076,-1.887080,9.489912,-0.078446,5.060032
26.140173,21.208532,1.363233,8.936844,0.074719,4.074906
4.937922,24.255772,2.739927,8.848343,0.157033,3.911091
10.511202,15.625280,1.957250,5.948794,0.174439,3.733712
0.166948,15.952434,3.120663,6.105134,0.245644,4.077520
35.335487,-11.452372,-0.626842,7.853858,-0.033199,4.807856
4.905238,23.190071,2.724691,8.629825,0.163615,3.824692
9.937593,-21.902365,-2.289702,5.836405,-0.150318,5.180754
30.515587,13.872046,0.853327,7.305075,0.049333,4.730918
37.668827,-5.366195,-0.283010,9.316397,-0.014835,4.097765
40.347763,4.374805,0.216011,8.700434,0.010614,4.673704
7.192042,-19.716850,-2.442055,5.565669,-0.177182,4.901133
14.256402,-27.059654,-2.171799,9.721169,-0.115203,3.861701
28.699886,-5.308813,-0.365819,6.304579,-0.024933,4.655370
3.951353,30.630537,2.885009,9.714405,0.127742,4.624058
21.020102,10.327291,0.913336,7.631513,0.075161,3.178177
10.842635,-22.923510,-2.257975,7.376119,-0.141648,4.293633
40.552887,-2.051942,-0.101112,9.214415,-0.004988,4.408535
12.373962,-15.424695,-1.789409,5.123743,-0.156503,4.426828
26.446703,16.110542,1.094270,7.104735,0.067088,4.584003
7.433424,16.981998,2.316396,5.934295,0.195144,3.949425
9.615215,-14.407084,-1.964579,6.172163,-0.189783,3.314142
31.855988,1.898667,0.119062,6.485637,0.007447,4.923399
9.845116,13.003385,1.845509,5.343738,0.193083,3.532560
26.524820,9.484397,0.686800,6.506831,0.047763,4.415488
24.907829,-21.659986,-1.431533,9.912727,-0.079362,3.632195
33.692253,-2.277333,-0.134979,8.303562,-0.007998,4.069914
5.628485,24.266384,2.685761,8.575035,0.155154,4.004648
20.044437,14.996815,1.284669,5.068961,0.095421,5.295313
33.573502,12.861139,0.731661,8.978707,0.039769,4.094935
21.141409,-13.843025,-1.159460,7.684520,-0.086504,3.480159
21.851540,-17.759232,-1.364901,5.724210,-0.089365,5.322784
20.678942,18.155668,1.441029,7.253268,0.095601,4.143185
12.365321,21.312641,2.090145,9.690869,0.139494,3.072047
2.459908,25.009951,2.945509,7.779312,0.157089,4.780609
4.782635,20.084827,2.674056,5.252885,0.186274,5.402107
46.423920,8.610323,0.366776,9.712256,0.015438,4.888807
14.028285,-12.453341,-1.451990,5.530638,-0.140640,3.709072
11.618698,24.057552,2.241756,6.093311,0.134003,5.457650
10.751604,-17.893284,-2.059469,7.912515,-0.162803,3.169382
5.668103,-31.013025,-2.780052,9.808212,-0.124177,4.541999
12.481982,-25.477726,-2.230494,7.661748,-0.125951,4.598671
15.030787,8.131386,0.991787,5.642769,0.110905,3.156310
41.185654,7.466207,0.358669,8.270799,0.017034,5.088037
0.217586,17.275311,3.116404,6.664543,0.227490,4.039690
7.058627,22.154583,2.524713,9.700937,0.162456,3.175564
0.440301,-20.071789,-3.097727,6.664956,-0.196625,4.666711
44.064743,-4.569457,-0.206659,9.976837,-0.009323,4.448300
45.182556,-4.441163,-0.195958,8.863004,-0.008628,5.130656
1.218485,21.524927,3.028497,6.224693,0.183151,5.253036
31.763081,9.763156,0.596417,6.419892,0.035342,5.253572
4.985664,-17.333277,-2.581443,7.804547,-0.210004,3.103754
2.936289,22.894987,2.886485,9.495173,0.170210,3.537220
29.473806,8.120135,0.537668,7.929373,0.034728,3.902363
32.370163,24.392952,1.291555,8.932756,0.059312,4.868882
17.849834,14.718677,1.379104,5.804803,0.109543,4.319887
1.990800,15.145046,2.880193,6.346983,0.254008,3.495706
23.578968,-0.720835,-0.061122,7.808920,-0.005191,3.021372
8.196593,27.857141,2.569271,8.907140,0.131378,4.365540
24.615778,10.074812,0.776966,7.947056,0.056894,3.432554
19.651522,-4.945400,-0.493071,6.262272,-0.048145,3.268938
13.966151,18.816975,1.864599,8.960433,0.136208,3.036360
20.778381,10.945054,0.969639,7.084602,0.079203,3.448419
10.438955,28.711033,2.444138,8.761152,0.122427,4.534243
32.765591,9.769670,0.579552,7.936285,0.033406,4.369087
29.836546,-7.749410,-0.508228,6.212575,-0.032618,5.015759
0.181690,31.119135,3.129916,9.278501,0.127823,5.248886
23.244560,-7.430101,-0.618769,5.168104,-0.049876,4.798064
36.365959,-0.286182,-0.015740,7.364439,-0.000876,4.938253
6.285343,-24.912834,-2.647321,8.239559,-0.149830,4.256918
14.648242,15.244370,1.610676,7.005554,0.135580,3.370517
8.589333,15.019078,2.102598,6.228867,0.198049,3.363971
16.840899,25.773352,1.984037,8.554028,0.108326,4.265131
16.074306,16.282373,1.583657,5.480684,0.123766,4.645094
32.001492,13.505765,0.798714,9.943754,0.044737,3.587728
5.585922,24.728193,2.697264,9.836075,0.152697,3.563512
0.459752,22.448986,3.100639,9.216478,0.176249,3.777766
14.472647,-7.636994,-0.971099,5.011349,-0.113597,3.397318
10.626908,-25.463448,-2.350864,7.165226,-0.133006,4.904748
34.812801,-22.087866,-1.130768,9.172048,-0.051941,4.743759
19.519901,15.430118,1.337820,5.884138,0.099353,4.561282
5.361907,17.425997,2.544588,7.136627,0.206685,3.400776
21.495197,15.204048,1.231248,5.352191,0.087498,5.244297
29.109297,-6.246751,-0.422781,5.940813,-0.028193,5.048957
31.896467,11.814789,0.709482,6.592144,0.040815,5.269656
1.298683,-15.653818,-2.976046,7.034475,-0.248545,3.334089
3.688981,-19.238686,-2.762696,7.148239,-0.197926,3.854434
17.542147,-2.981141,-0.336667,5.298304,-0.037655,3.374282
24.124186,0.179001,0.014837,5.503244,0.001220,4.383791
10.326145,30.513565,2.488965,7.932435,0.117071,5.335362
18.459753,-14.967892,-1.362631,5.271623,-0.105620,4.876836
3.456259,20.900955,2.813831,6.890812,0.184164,4.384097
0.027270,-22.119959,-3.139127,7.069687,-0.178909,4.910930
36.242294,-10.678249,-0.573055,7.954919,-0.029922,4.815213
14.984880,20.990351,1.901613,6.830733,0.125557,4.410818
14.252231,-31.472416,-2.291152,8.617959,-0.105089,5.041532
10.796269,17.110153,2.015808,5.718416,0.165664,4.216470
21.233185,20.551271,1.538160,8.121883,0.093855,4.023381
33.817196,3.491663,0.205773,8.925100,0.012073,3.815871
7.570812,15.676374,2.241773,6.742558,0.204015,3.213871
19.011793,-22.303957,-1.729826,8.337334,-0.103509,3.994970
22.317430,-16.478567,-1.272035,5.522679,-0.085448,5.378623
27.296888,8.913917,0.631274,6.841578,0.043204,4.267710
22.476635,-22.687765,-1.580146,9.336513,-0.088754,3.804194
11.297901,14.524166,1.819392,5.970197,0.169917,3.552187
5.117285,19.479694,2.627805,6.008100,0.189765,4.553969
45.483868,-1.727740,-0.075934,9.610718,-0.003346,4.737170
10.478745,14.418966,1.884706,5.710011,0.179570,3.636423
17.929562,-25.581388,-1.918956,7.617475,-0.104483,4.805016
17.717970,-29.632580,-2.063812,8.770061,-0.099121,4.733150
18.948172,-16.158436,-1.412200,7.387219,-0.103861,3.668322
26.314022,3.997390,0.301517,6.717809,0.022557,3.977041
14.227083,-18.056473,-1.806928,5.251812,-0.135844,5.034652
22.526806,-5.852184,-0.508338,7.763297,-0.043196,3.030550
26.745872,-2.796542,-0.208363,8.943699,-0.015477,3.012220
41.754299,8.107698,0.383579,9.205351,0.017914,4.649041
22.539444,-5.883435,-0.510662,6.277661,-0.043352,3.751351
10.773724,-14.904578,-1.889802,6.821723,-0.174489,3.143195
34.100822,8.942889,0.512946,8.962051,0.028764,3.977151
23.637220,14.643068,1.109257,7.618138,0.075605,3.843954
29.693338,-10.289154,-0.667132,9.912841,-0.041661,3.229741
1.117812,18.071266,3.018039,6.533042,0.217019,4.190120
12.526287,-25.806986,-2.237820,8.360491,-0.124801,4.267540
17.728762,-19.998310,-1.690966,6.827232,-0.111543,4.422947
19.678547,3.231615,0.325535,5.697450,0.032483,3.515688
31.754889,2.678207,0.168282,6.818652,0.010538,4.679116
18.197630,7.308821,0.763832,5.082823,0.075864,3.953609
20.043987,21.841646,1.656580,6.350696,0.099078,5.247775
6.819059,16.033810,2.337356,7.266015,0.208190,3.045361
30.010218,-6.465075,-0.424373,6.521970,-0.027444,4.742475
23.758625,-14.242224,-1.080037,9.306950,-0.074119,3.126052
17.400402,-13.171902,-1.295917,5.327366,-0.110187,4.397868
7.750029,19.065676,2.369413,7.239602,0.178132,3.635481
37.502960,5.199433,0.275525,9.057014,0.014497,4.193623
18.103487,-18.478048,-1.591274,7.244930,-0.110017,3.977077
12.840567,-11.003449,-1.417006,5.074081,-0.152730,3.628729
33.490482,-32.499939,-1.540778,9.919775,-0.059631,5.204216
38.535519,-14.061601,-0.699773,8.861381,-0.033424,4.724995
20.190994,-8.584630,-0.804031,5.015188,-0.071224,4.494849
31.515881,15.243338,0.901000,8.795826,0.049698,4.118037
