deltaX,deltaY,deltaTheta,Velocity,SteeringAngle,Time
3.199329,-9.362738,-2.483054,9.533122,-0.365389,1.361713
9.437575,6.650659,1.227747,6.830156,0.196973,1.801402
6.010323,-1.213229,-0.398362,5.492605,-0.128381,1.123744
11.517777,-2.914501,-0.495682,5.919094,-0.082414,2.027897
3.619995,8.770370,2.358690,7.376727,0.371578,1.641029
1.874785,5.956893,2.531771,7.280849,0.548439,1.138283
10.144040,7.478599,1.270570,9.912313,0.186150,1.361158
4.147455,-10.493389,-2.388792,5.539257,-0.318477,2.616089
10.285902,2.478338,0.472877,7.225074,0.088318,1.478115
1.362674,-3.887743,-2.467343,5.328084,-0.741760,1.010763
8.954515,-2.981586,-0.642847,5.945400,-0.133112,1.615089
8.678882,10.875809,1.794554,6.232692,0.221018,2.562763
9.625514,-10.451765,-1.653057,6.263599,-0.204202,2.548935
3.841882,-9.987955,-2.407182,8.357344,-0.335674,1.651250
10.418990,-1.113433,-0.212923,7.253217,-0.040552,1.447376
2.940752,8.266838,2.458054,7.225082,0.405674,1.584185
6.817436,7.854077,1.711875,5.060321,0.282663,2.329440
8.471296,2.499677,0.573867,5.581459,0.127465,1.604378
3.761461,7.449510,2.206429,5.978476,0.404284,1.725139
4.706571,-4.289430,-1.478124,5.651476,-0.400282,1.236292
7.746449,-5.826572,-1.289765,6.233897,-0.243157,1.668146
5.256343,7.787603,1.954144,7.625861,0.339224,1.452366
2.886582,-6.910532,-2.350237,9.125303,-0.457911,1.045181
3.031661,-9.618932,-2.530950,5.811925,-0.361645,2.302454
1.946916,13.192952,2.848563,7.203121,0.288444,2.665468
9.566388,-1.306278,-0.271419,5.011855,-0.056002,1.932391
2.833326,7.713735,2.437571,5.609478,0.428576,1.902099
0.949303,-4.115636,-2.688207,5.518958,-0.745284,1.055661
5.972554,-2.924587,-0.910701,6.737376,-0.258608,1.022008
10.179110,-7.402442,-1.257522,7.399043,-0.184796,1.818523
6.633603,10.111988,1.980410,8.017383,0.269800,1.786375
9.839041,-6.214635,-1.126706,7.070204,-0.181544,1.736372
12.025960,7.032458,1.058296,5.760691,0.143928,2.534979
10.080556,1.836164,0.360348,6.312372,0.069833,1.632044
11.062251,2.249163,0.401169,7.542873,0.070473,1.506672
7.387631,6.512102,1.444985,7.059834,0.262381,1.524124
1.234220,9.805604,2.891172,9.415466,0.381847,1.529336
7.561450,3.469004,0.860254,6.063832,0.197859,1.415177
4.808756,10.453815,2.279315,8.501340,0.305888,1.697935
5.695662,-7.337000,-1.821358,7.888044,-0.327909,1.357525
1.229184,7.468391,2.815348,6.469389,0.480662,1.669066
6.848068,5.363860,1.328907,5.052286,0.276288,1.855266
3.528128,-6.198834,-2.106724,5.859842,-0.453523,1.475269
7.611090,-11.445833,-1.967944,7.061709,-0.237750,2.300063
11.378481,-3.476977,-0.593127,7.728162,-0.097944,1.562347
6.438985,-3.591044,-1.017477,7.678099,-0.258365,1.002925
1.151437,-10.399852,-2.921057,5.832397,-0.363125,2.636219
2.330547,-5.242033,-2.304904,6.885968,-0.567284,1.050729
6.905939,3.801558,1.006418,7.632283,0.239969,1.077781
4.756701,7.912824,2.059081,6.079391,0.355534,1.824274
10.333580,5.018789,0.904248,5.896551,0.150950,2.016228
8.732636,-6.860240,-1.331780,8.414456,-0.218958,1.422581
4.555653,5.488831,1.756073,6.610644,0.407354,1.231251
13.741017,5.298131,0.736011,5.889234,0.097394,2.558020
11.021284,-2.151723,-0.385616,6.390240,-0.068160,1.768203
8.350291,4.357867,0.961999,5.276055,0.194000,1.855987
6.648824,9.756144,1.945188,5.940391,0.272969,2.339200
8.540655,-3.672740,-0.812247,5.230020,-0.168373,1.827420
6.192273,5.536959,1.459172,5.418267,0.310575,1.678060
0.991550,4.729777,2.728298,5.401163,0.680861,1.247080
1.388591,-6.442253,-2.717000,5.428102,-0.535514,1.687220
